dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
10;2020-S17;A;8;0;4;0;4;0
10;2020-S17;B;218;11;48;3;170;8
10;2020-S17;C;204;11;57;2;147;9
10;2020-S17;D;26;1;12;1;14;0
10;2020-S17;E;50;10;15;3;35;7
10;2020-S18;0;540;15;139;7;401;8
10;2020-S18;A;8;1;4;1;4;0
10;2020-S18;B;250;2;58;1;192;1
10;2020-S18;C;209;8;43;2;166;6
10;2020-S18;D;20;1;13;1;7;0
10;2020-S18;E;53;3;21;2;32;1
10;2020-S19;0;651;4;126;2;525;2
10;2020-S19;A;3;0;2;0;1;0
10;2020-S19;B;280;4;41;2;239;2
10;2020-S19;C;220;0;41;0;179;0
10;2020-S19;D;27;0;7;0;20;0
10;2020-S19;E;121;0;35;0;86;0
10;2020-S20;0;375;6;119;2;256;4
10;2020-S20;A;7;1;3;1;4;0
10;2020-S20;B;102;2;34;0;68;2
10;2020-S20;C;84;1;25;0;59;1
10;2020-S20;D;28;0;16;0;12;0
10;2020-S20;E;154;2;41;1;113;1
10;2020-S21;0;210;2;63;0;147;2
10;2020-S21;A;6;0;3;0;3;0
10;2020-S21;B;71;1;26;0;45;1
10;2020-S21;C;52;1;12;0;40;1
10;2020-S21;D;21;0;5;0;16;0
10;2020-S21;E;60;0;17;0;43;0
11;2020-S11;0;1;0;0;0;1;0
11;2020-S11;A;0;0;0;0;0;0
11;2020-S11;B;1;0;0;0;1;0
11;2020-S11;C;0;0;0;0;0;0
11;2020-S11;D;0;0;0;0;0;0
11;2020-S11;E;0;0;0;0;0;0
11;2020-S12;0;70;11;22;6;48;5
11;2020-S12;A;0;0;0;0;0;0
11;2020-S12;B;25;4;7;2;18;2
11;2020-S12;C;22;2;4;1;18;1
11;2020-S12;D;4;0;2;0;2;0
11;2020-S12;E;17;3;7;1;10;2
11;2020-S13;0;276;43;100;19;176;24
11;2020-S13;A;4;0;2;0;2;0
11;2020-S13;B;95;11;25;6;70;5
11;2020-S13;C;96;16;40;6;56;10
11;2020-S13;D;31;5;17;3;14;2
11;2020-S13;E;49;11;16;4;33;7
11;2020-S14;0;339;47;120;20;219;27
11;2020-S14;A;4;0;1;0;3;0
11;2020-S14;B;140;12;49;4;91;8
11;2020-S14;C;106;9;33;4;73;5
11;2020-S14;D;40;11;19;5;21;6
11;2020-S14;E;49;15;18;7;31;8
11;2020-S15;0;413;54;129;19;283;35
11;2020-S15;A;1;0;0;0;0;0
11;2020-S15;B;154;5;34;2;120;3
11;2020-S15;C;134;7;38;3;96;4
11;2020-S15;D;48;8;25;4;23;4
11;2020-S15;E;71;33;30;10;41;23
11;2020-S16;0;414;5;106;0;304;5
11;2020-S16;A;6;0;1;0;1;0
11;2020-S16;B;119;0;28;0;91;0
11;2020-S16;C;119;1;27;0;92;1
11;2020-S16;D;23;1;14;0;9;1
11;2020-S16;E;147;3;36;0;111;3
11;2020-S17;0;377;10;125;4;245;6
11;2020-S17;A;8;0;1;0;0;0
11;2020-S17;B;113;5;39;2;74;3
11;2020-S17;C;96;3;34;1;62;2
11;2020-S17;D;38;1;19;1;19;0
11;2020-S17;E;122;1;32;0;90;1
11;2020-S18;0;195;6;52;1;142;5
11;2020-S18;A;1;0;0;0;0;0
11;2020-S18;B;43;3;12;1;31;2
11;2020-S18;C;51;1;11;0;40;1
11;2020-S18;D;17;0;6;0;11;0
11;2020-S18;E;83;2;23;0;60;2
11;2020-S19;0;301;3;105;1;189;2
11;2020-S19;A;11;0;2;0;2;0
11;2020-S19;B;67;2;31;1;36;1
11;2020-S19;C;80;1;28;0;52;1
11;2020-S19;D;35;0;15;0;20;0
11;2020-S19;E;108;0;29;0;79;0
11;2020-S20;0;381;1;142;0;230;1
11;2020-S20;A;7;0;0;0;0;0
11;2020-S20;B;126;0;54;0;70;0
11;2020-S20;C;98;0;34;0;64;0
11;2020-S20;D;48;0;21;0;27;0
11;2020-S20;E;101;1;33;0;68;1
11;2020-S21;0;382;1;155;1;205;0
11;2020-S21;A;22;0;2;0;3;0
11;2020-S21;B;133;1;59;1;69;0
11;2020-S21;C;112;0;41;0;71;0
11;2020-S21;D;61;0;26;0;35;0
11;2020-S21;E;52;0;27;0;25;0
12;2020-S11;0;0;0;0;0;0;0
12;2020-S11;A;0;0;0;0;0;0
12;2020-S11;B;0;0;0;0;0;0
12;2020-S11;C;0;0;0;0;0;0
12;2020-S11;D;0;0;0;0;0;0
12;2020-S11;E;0;0;0;0;0;0
12;2020-S12;0;2;1;0;0;2;1
12;2020-S12;A;0;0;0;0;0;0
12;2020-S12;B;1;0;0;0;1;0
12;2020-S12;C;1;1;0;0;1;1
12;2020-S12;D;0;0;0;0;0;0
12;2020-S12;E;0;0;0;0;0;0
12;2020-S13;0;9;1;2;0;7;1
12;2020-S13;A;0;0;0;0;0;0
12;2020-S13;B;3;0;0;0;3;0
12;2020-S13;C;5;1;1;0;4;1
12;2020-S13;D;1;0;1;0;0;0
12;2020-S13;E;0;0;0;0;0;0
12;2020-S14;0;9;1;1;0;8;1
12;2020-S14;A;0;0;0;0;0;0
12;2020-S14;B;4;1;0;0;4;1
12;2020-S14;C;3;0;0;0;3;0
12;2020-S14;D;1;0;1;0;0;0
12;2020-S14;E;1;0;0;0;1;0
12;2020-S15;0;9;0;3;0;6;0
12;2020-S15;A;0;0;0;0;0;0
12;2020-S15;B;4;0;2;0;2;0
12;2020-S15;C;2;0;0;0;2;0
12;2020-S15;D;3;0;1;0;2;0
12;2020-S15;E;0;0;0;0;0;0
12;2020-S16;0;6;0;0;0;6;0
12;2020-S16;A;0;0;0;0;0;0
12;2020-S16;B;2;0;0;0;2;0
12;2020-S16;C;2;0;0;0;2;0
12;2020-S16;D;1;0;0;0;1;0
12;2020-S16;E;1;0;0;0;1;0
12;2020-S17;0;17;2;9;0;8;2
12;2020-S17;A;0;0;0;0;0;0
12;2020-S17;B;4;0;3;0;1;0
12;2020-S17;C;6;0;3;0;3;0
12;2020-S17;D;0;0;0;0;0;0
12;2020-S17;E;7;2;3;0;4;2
12;2020-S18;0;5;0;4;0;1;0
12;2020-S18;A;0;0;0;0;0;0
12;2020-S18;B;0;0;0;0;0;0
12;2020-S18;C;3;0;2;0;1;0
12;2020-S18;D;1;0;1;0;0;0
12;2020-S18;E;1;0;1;0;0;0
12;2020-S19;0;10;0;5;0;5;0
12;2020-S19;A;0;0;0;0;0;0
12;2020-S19;B;1;0;1;0;0;0
12;2020-S19;C;5;0;3;0;2;0
12;2020-S19;D;1;0;1;0;0;0
12;2020-S19;E;3;0;0;0;3;0
12;2020-S20;0;19;0;9;0;10;0
12;2020-S20;A;0;0;0;0;0;0
12;2020-S20;B;4;0;1;0;3;0
12;2020-S20;C;9;0;6;0;3;0
12;2020-S20;D;2;0;1;0;1;0
12;2020-S20;E;4;0;1;0;3;0
12;2020-S21;0;22;0;7;0;15;0
12;2020-S21;A;0;0;0;0;0;0
12;2020-S21;B;9;0;3;0;6;0
12;2020-S21;C;6;0;1;0;5;0
12;2020-S21;D;3;0;1;0;2;0
12;2020-S21;E;4;0;2;0;2;0
13;2020-S11;0;14;1;3;1;11;0
13;2020-S11;A;2;0;1;0;1;0
13;2020-S11;B;6;1;1;1;5;0
13;2020-S11;C;3;0;1;0;2;0
13;2020-S11;D;2;0;0;0;2;0
13;2020-S11;E;1;0;0;0;1;0
13;2020-S12;0;559;78;202;23;357;55
13;2020-S12;A;22;0;13;0;9;0
13;2020-S12;B;254;33;83;10;171;23
13;2020-S12;C;172;33;54;9;118;24
13;2020-S12;D;52;8;31;3;21;5
13;2020-S12;E;59;4;21;1;38;3
13;2020-S13;0;4538;839;1680;370;2853;469
13;2020-S13;A;64;5;30;2;30;3
13;2020-S13;B;1858;328;586;118;1271;210
13;2020-S13;C;1615;329;604;152;1011;177
13;2020-S13;D;499;94;248;52;251;42
13;2020-S13;E;491;80;207;45;284;35
13;2020-S14;0;5577;673;2031;258;3525;409
13;2020-S14;A;109;14;43;5;49;3
13;2020-S14;B;2177;231;692;74;1481;157
13;2020-S14;C;2072;248;743;97;1329;151
13;2020-S14;D;574;64;289;30;285;34
13;2020-S14;E;636;115;259;51;377;64
13;2020-S15;0;7306;707;2386;254;4903;451
13;2020-S15;A;87;4;28;2;46;1
13;2020-S15;B;2394;149;738;50;1652;98
13;2020-S15;C;2051;187;733;77;1318;110
13;2020-S15;D;678;78;319;47;359;31
13;2020-S15;E;2054;287;559;78;1495;209
13;2020-S16;0;8484;375;2407;134;6077;241
13;2020-S16;A;94;4;43;2;51;2
13;2020-S16;B;2382;77;683;25;1699;52
13;2020-S16;C;2104;78;648;25;1456;53
13;2020-S16;D;668;48;304;29;364;19
13;2020-S16;E;3218;168;725;53;2493;115
13;2020-S17;0;6075;204;2019;76;4056;128
13;2020-S17;A;86;4;45;3;41;1
13;2020-S17;B;1873;54;605;11;1268;43
13;2020-S17;C;1692;43;572;16;1120;27
13;2020-S17;D;616;22;294;16;322;6
13;2020-S17;E;1797;81;500;30;1297;51
13;2020-S18;0;4537;106;1489;36;3047;70
13;2020-S18;A;72;2;40;2;31;0
13;2020-S18;B;1402;29;442;6;960;23
13;2020-S18;C;1281;30;423;11;858;19
13;2020-S18;D;476;10;231;4;245;6
13;2020-S18;E;1305;35;353;13;952;22
13;2020-S19;0;5453;104;1757;32;3694;72
13;2020-S19;A;129;2;61;1;66;1
13;2020-S19;B;1744;22;568;8;1176;14
13;2020-S19;C;1617;17;532;6;1085;11
13;2020-S19;D;508;16;232;5;276;11
13;2020-S19;E;1454;47;364;12;1090;35
13;2020-S20;0;5368;53;2111;16;3255;37
13;2020-S20;A;139;0;76;0;63;0
13;2020-S20;B;1685;7;681;2;1003;5
13;2020-S20;C;1459;9;601;5;858;4
13;2020-S20;D;541;5;280;2;260;3
13;2020-S20;E;1531;32;462;7;1069;25
13;2020-S21;0;3666;34;1500;6;2165;28
13;2020-S21;A;160;0;89;0;71;0
13;2020-S21;B;1335;5;550;1;784;4
13;2020-S21;C;1097;7;438;1;659;6
13;2020-S21;D;408;3;196;0;212;3
13;2020-S21;E;666;19;227;4;439;15
14;2020-S11;0;4;1;2;1;2;0
14;2020-S11;A;0;0;0;0;0;0
14;2020-S11;B;2;0;1;0;1;0
14;2020-S11;C;1;0;0;0;1;0
14;2020-S11;D;0;0;0;0;0;0
14;2020-S11;E;1;1;1;1;0;0
14;2020-S12;0;73;6;31;2;42;4
14;2020-S12;A;1;0;1;0;0;0
14;2020-S12;B;24;0;7;0;17;0
14;2020-S12;C;24;3;11;1;13;2
14;2020-S12;D;7;0;5;0;2;0
14;2020-S12;E;17;3;7;1;10;2
14;2020-S13;0;278;55;75;15;203;40
14;2020-S13;A;2;0;0;0;2;0
14;2020-S13;B;125;28;25;5;100;23
14;2020-S13;C;88;17;24;5;64;12
14;2020-S13;D;25;5;15;3;10;2
14;2020-S13;E;38;5;11;2;27;3
14;2020-S14;0;256;39;96;18;160;21
14;2020-S14;A;0;0;0;0;0;0
14;2020-S14;B;119;17;37;12;82;5
14;2020-S14;C;70;8;27;1;43;7
14;2020-S14;D;34;5;19;3;15;2
14;2020-S14;E;33;9;13;2;20;7
14;2020-S15;0;442;38;154;11;288;27
14;2020-S15;A;5;0;3;0;2;0
14;2020-S15;B;174;23;61;8;113;15
14;2020-S15;C;101;9;33;2;68;7
14;2020-S15;D;43;1;22;0;21;1
14;2020-S15;E;118;5;35;1;83;4
14;2020-S16;0;230;14;81;4;149;10
14;2020-S16;A;4;0;4;0;0;0
14;2020-S16;B;93;4;35;1;58;3
14;2020-S16;C;85;3;27;1;58;2
14;2020-S16;D;18;3;9;1;9;2
14;2020-S16;E;29;4;6;1;23;3
14;2020-S17;0;99;2;41;1;58;1
14;2020-S17;A;0;0;0;0;0;0
14;2020-S17;B;31;0;10;0;21;0
14;2020-S17;C;29;1;14;1;15;0
14;2020-S17;D;20;0;12;0;8;0
14;2020-S17;E;19;1;5;0;14;1
14;2020-S18;0;53;1;22;1;31;0
14;2020-S18;A;0;0;0;0;0;0
14;2020-S18;B;22;0;8;0;14;0
14;2020-S18;C;16;0;6;0;10;0
14;2020-S18;D;6;0;2;0;4;0
14;2020-S18;E;9;1;6;1;3;0
14;2020-S19;0;73;1;22;0;51;1
14;2020-S19;A;4;1;2;0;2;1
14;2020-S19;B;36;0;12;0;24;0
14;2020-S19;C;25;0;6;0;19;0
14;2020-S19;D;5;0;1;0;4;0
14;2020-S19;E;3;0;1;0;2;0
14;2020-S20;0;104;0;47;0;57;0
14;2020-S20;A;3;0;1;0;2;0
14;2020-S20;B;42;0;18;0;24;0
14;2020-S20;C;35;0;20;0;15;0
14;2020-S20;D;13;0;5;0;8;0
14;2020-S20;E;11;0;3;0;8;0
14;2020-S21;0;57;0;21;0;36;0
14;2020-S21;A;4;0;3;0;1;0
14;2020-S21;B;17;0;4;0;13;0
14;2020-S21;C;26;0;10;0;16;0
14;2020-S21;D;4;0;1;0;3;0
14;2020-S21;E;6;0;3;0;3;0
15;2020-S11;0;0;0;0;0;0;0
15;2020-S11;A;0;0;0;0;0;0
15;2020-S11;B;0;0;0;0;0;0
15;2020-S11;C;0;0;0;0;0;0
15;2020-S11;D;0;0;0;0;0;0
15;2020-S11;E;0;0;0;0;0;0
15;2020-S12;0;4;0;3;0;1;0
15;2020-S12;A;0;0;0;0;0;0
15;2020-S12;B;1;0;0;0;1;0
15;2020-S12;C;2;0;2;0;0;0
15;2020-S12;D;1;0;1;0;0;0
15;2020-S12;E;0;0;0;0;0;0
15;2020-S13;0;42;6;18;3;23;3
15;2020-S13;A;0;0;0;0;0;0
15;2020-S13;B;10;5;4;2;6;3
15;2020-S13;C;7;1;3;1;3;0
15;2020-S13;D;4;0;1;0;3;0
15;2020-S13;E;21;0;10;0;11;0
15;2020-S14;0;44;4;14;0;30;4
15;2020-S14;A;1;0;0;0;1;0
15;2020-S14;B;16;1;2;0;14;1
15;2020-S14;C;13;2;4;0;9;2
15;2020-S14;D;4;1;3;0;1;1
15;2020-S14;E;10;0;5;0;5;0
15;2020-S15;0;38;2;15;0;22;2
15;2020-S15;A;0;0;0;0;0;0
15;2020-S15;B;14;1;1;0;12;1
15;2020-S15;C;7;0;5;0;2;0
15;2020-S15;D;3;0;3;0;0;0
15;2020-S15;E;14;1;6;0;8;1
15;2020-S16;0;56;11;20;2;34;8
15;2020-S16;A;0;0;0;0;0;0
15;2020-S16;B;12;2;4;0;6;1
15;2020-S16;C;19;4;6;1;13;3
15;2020-S16;D;8;1;4;0;4;1
15;2020-S16;E;17;4;6;1;11;3
15;2020-S17;0;84;7;39;2;44;5
15;2020-S17;A;2;0;0;0;2;0
15;2020-S17;B;18;1;8;0;9;1
15;2020-S17;C;22;1;8;0;14;1
15;2020-S17;D;16;2;10;1;6;1
15;2020-S17;E;26;3;13;1;13;2
15;2020-S18;0;43;2;21;1;21;1
15;2020-S18;A;2;0;1;0;0;0
15;2020-S18;B;11;0;4;0;7;0
15;2020-S18;C;11;1;4;0;7;1
15;2020-S18;D;6;0;4;0;2;0
15;2020-S18;E;13;1;8;1;5;0
15;2020-S19;0;48;9;17;1;30;8
15;2020-S19;A;0;0;0;0;0;0
15;2020-S19;B;19;3;5;1;13;2
15;2020-S19;C;10;2;4;0;6;2
15;2020-S19;D;8;2;4;0;4;2
15;2020-S19;E;11;2;4;0;7;2
15;2020-S20;0;133;1;68;1;63;0
15;2020-S20;A;5;0;2;0;2;0
15;2020-S20;B;60;0;30;0;29;0
15;2020-S20;C;37;1;20;1;17;0
15;2020-S20;D;12;0;5;0;7;0
15;2020-S20;E;19;0;11;0;8;0
15;2020-S21;0;83;2;41;1;42;1
15;2020-S21;A;2;0;1;0;1;0
15;2020-S21;B;27;2;10;1;17;1
15;2020-S21;C;20;0;9;0;11;0
15;2020-S21;D;18;0;13;0;5;0
15;2020-S21;E;16;0;8;0;8;0
16;2020-S11;0;0;0;0;0;0;0
16;2020-S11;A;0;0;0;0;0;0
16;2020-S11;B;0;0;0;0;0;0
16;2020-S11;C;0;0;0;0;0;0
16;2020-S11;D;0;0;0;0;0;0
16;2020-S11;E;0;0;0;0;0;0
16;2020-S12;0;2;0;1;0;1;0
16;2020-S12;A;0;0;0;0;0;0
16;2020-S12;B;2;0;1;0;1;0
16;2020-S12;C;0;0;0;0;0;0
16;2020-S12;D;0;0;0;0;0;0
16;2020-S12;E;0;0;0;0;0;0
16;2020-S13;0;22;4;5;1;17;3
16;2020-S13;A;0;0;0;0;0;0
16;2020-S13;B;12;1;3;1;9;0
16;2020-S13;C;9;2;2;0;7;2
16;2020-S13;D;1;1;0;0;1;1
16;2020-S13;E;0;0;0;0;0;0
16;2020-S14;0;75;6;20;3;55;3
16;2020-S14;A;1;0;0;0;1;0
16;2020-S14;B;33;0;7;0;26;0
16;2020-S14;C;30;4;9;2;21;2
16;2020-S14;D;7;0;2;0;5;0
16;2020-S14;E;4;2;2;1;2;1
16;2020-S15;0;98;9;39;7;58;2
16;2020-S15;A;4;0;2;0;2;0
16;2020-S15;B;44;4;14;3;29;1
16;2020-S15;C;30;1;12;1;18;0
16;2020-S15;D;11;3;7;3;4;0
16;2020-S15;E;8;1;4;0;4;1
16;2020-S16;0;106;1;24;1;82;0
16;2020-S16;A;0;0;0;0;0;0
16;2020-S16;B;57;0;10;0;47;0
16;2020-S16;C;35;1;8;1;27;0
16;2020-S16;D;6;0;2;0;4;0
16;2020-S16;E;8;0;4;0;4;0
16;2020-S17;0;221;0;79;0;142;0
16;2020-S17;A;1;0;1;0;0;0
16;2020-S17;B;52;0;12;0;40;0
16;2020-S17;C;44;0;15;0;29;0
16;2020-S17;D;29;0;19;0;10;0
16;2020-S17;E;95;0;32;0;63;0
16;2020-S18;0;37;0;18;0;19;0
16;2020-S18;A;2;0;1;0;1;0
16;2020-S18;B;15;0;8;0;7;0
16;2020-S18;C;13;0;5;0;8;0
16;2020-S18;D;3;0;2;0;1;0
16;2020-S18;E;4;0;2;0;2;0
16;2020-S19;0;44;0;16;0;28;0
16;2020-S19;A;2;0;1;0;1;0
16;2020-S19;B;15;0;3;0;12;0
16;2020-S19;C;18;0;12;0;6;0
16;2020-S19;D;3;0;0;0;3;0
16;2020-S19;E;6;0;0;0;6;0
16;2020-S20;0;121;1;47;0;74;1
16;2020-S20;A;6;0;3;0;3;0
16;2020-S20;B;41;0;19;0;22;0
16;2020-S20;C;41;1;11;0;30;1
16;2020-S20;D;12;0;3;0;9;0
16;2020-S20;E;21;0;11;0;10;0
16;2020-S21;0;111;0;59;0;52;0
16;2020-S21;A;8;0;6;0;2;0
16;2020-S21;B;33;0;19;0;14;0
16;2020-S21;C;35;0;17;0;18;0
16;2020-S21;D;12;0;9;0;3;0
16;2020-S21;E;23;0;8;0;15;0
17;2020-S11;0;3;0;2;0;1;0
17;2020-S11;A;1;0;1;0;0;0
17;2020-S11;B;2;0;1;0;1;0
17;2020-S11;C;0;0;0;0;0;0
17;2020-S11;D;0;0;0;0;0;0
17;2020-S11;E;0;0;0;0;0;0
17;2020-S12;0;37;4;13;0;24;4
17;2020-S12;A;1;0;0;0;1;0
17;2020-S12;B;13;1;4;0;9;1
17;2020-S12;C;17;3;5;0;12;3
17;2020-S12;D;2;0;2;0;0;0
17;2020-S12;E;4;0;2;0;2;0
17;2020-S13;0;248;21;74;7;174;14
17;2020-S13;A;2;0;0;0;2;0
17;2020-S13;B;108;7;28;2;80;5
17;2020-S13;C;96;9;27;2;69;7
17;2020-S13;D;21;4;12;3;9;1
17;2020-S13;E;21;1;7;0;14;1
17;2020-S14;0;377;29;115;13;262;16
17;2020-S14;A;6;0;4;0;2;0
17;2020-S14;B;159;9;44;3;115;6
17;2020-S14;C;142;12;35;7;107;5
17;2020-S14;D;36;4;18;1;18;3
17;2020-S14;E;34;4;14;2;20;2
17;2020-S15;0;795;22;234;5;561;17
17;2020-S15;A;10;0;5;0;5;0
17;2020-S15;B;221;11;57;1;164;10
17;2020-S15;C;232;6;57;1;175;5
17;2020-S15;D;52;2;27;1;25;1
17;2020-S15;E;252;3;80;2;172;1
17;2020-S16;0;1693;56;411;16;1282;40
17;2020-S16;A;9;0;6;0;3;0
17;2020-S16;B;556;10;107;1;449;9
17;2020-S16;C;523;8;119;0;404;8
17;2020-S16;D;94;4;52;2;42;2
17;2020-S16;E;509;34;126;13;383;21
17;2020-S17;0;1412;14;375;4;1037;10
17;2020-S17;A;12;0;6;0;6;0
17;2020-S17;B;383;4;102;2;281;2
17;2020-S17;C;345;3;100;0;245;3
17;2020-S17;D;78;1;29;0;49;1
17;2020-S17;E;587;6;138;2;449;4
17;2020-S18;0;1489;9;413;5;1076;4
17;2020-S18;A;21;0;15;0;6;0
17;2020-S18;B;363;4;97;3;266;1
17;2020-S18;C;351;1;89;0;262;1
17;2020-S18;D;75;1;26;1;49;0
17;2020-S18;E;677;3;186;1;491;2
17;2020-S19;0;625;2;198;1;427;1
17;2020-S19;A;14;0;7;0;7;0
17;2020-S19;B;192;0;60;0;132;0
17;2020-S19;C;173;1;45;0;128;1
17;2020-S19;D;45;1;25;1;20;0
17;2020-S19;E;201;0;61;0;140;0
17;2020-S20;0;689;7;247;2;442;5
17;2020-S20;A;33;0;19;0;14;0
17;2020-S20;B;230;1;85;0;145;1
17;2020-S20;C;176;0;63;0;113;0
17;2020-S20;D;74;1;33;1;41;0
17;2020-S20;E;176;5;47;1;129;4
17;2020-S21;0;500;2;196;1;304;1
17;2020-S21;A;35;0;23;0;12;0
17;2020-S21;B;153;0;63;0;90;0
17;2020-S21;C;133;1;46;1;87;0
17;2020-S21;D;51;0;22;0;29;0
17;2020-S21;E;125;1;41;0;84;1
18;2020-S11;0;3;0;1;0;2;0
18;2020-S11;A;0;0;0;0;0;0
18;2020-S11;B;3;0;1;0;2;0
18;2020-S11;C;0;0;0;0;0;0
18;2020-S11;D;0;0;0;0;0;0
18;2020-S11;E;0;0;0;0;0;0
18;2020-S12;0;61;18;16;6;45;12
18;2020-S12;A;2;0;0;0;2;0
18;2020-S12;B;27;5;7;2;20;3
18;2020-S12;C;17;8;2;2;15;6
18;2020-S12;D;5;2;2;1;3;1
18;2020-S12;E;10;3;5;1;5;2
18;2020-S13;0;255;79;85;41;170;38
18;2020-S13;A;2;0;1;0;1;0
18;2020-S13;B;94;14;16;2;78;12
18;2020-S13;C;77;24;24;12;53;12
18;2020-S13;D;26;16;18;13;8;3
18;2020-S13;E;56;25;26;14;30;11
18;2020-S14;0;256;58;83;18;173;40
18;2020-S14;A;1;0;1;0;0;0
18;2020-S14;B;92;11;20;3;72;8
18;2020-S14;C;60;15;21;2;39;13
18;2020-S14;D;30;6;14;3;16;3
18;2020-S14;E;73;26;27;10;46;16
18;2020-S15;0;237;72;56;13;181;59
18;2020-S15;A;0;0;0;0;0;0
18;2020-S15;B;95;23;25;5;70;18
18;2020-S15;C;84;13;16;0;68;13
18;2020-S15;D;7;3;4;2;3;1
18;2020-S15;E;51;33;11;6;40;27
18;2020-S16;0;269;38;65;8;204;30
18;2020-S16;A;1;0;0;0;1;0
18;2020-S16;B;118;11;25;0;93;11
18;2020-S16;C;110;17;24;5;86;12
18;2020-S16;D;12;2;6;1;6;1
18;2020-S16;E;28;8;10;2;18;6
18;2020-S17;0;372;27;82;8;290;19
18;2020-S17;A;3;0;0;0;3;0
18;2020-S17;B;156;10;25;2;131;8
18;2020-S17;C;116;7;25;1;91;6
18;2020-S17;D;17;1;6;1;11;0
18;2020-S17;E;79;9;26;4;53;5
18;2020-S18;0;417;10;106;0;311;10
18;2020-S18;A;5;0;2;0;3;0
18;2020-S18;B;139;4;29;0;110;4
18;2020-S18;C;121;2;29;0;92;2
18;2020-S18;D;25;1;13;0;12;1
18;2020-S18;E;127;3;33;0;94;3
18;2020-S19;0;474;18;184;4;290;14
18;2020-S19;A;3;0;1;0;2;0
18;2020-S19;B;166;5;59;1;107;4
18;2020-S19;C;139;3;49;1;90;2
18;2020-S19;D;69;0;36;0;33;0
18;2020-S19;E;97;10;39;2;58;8
18;2020-S20;0;416;5;184;2;232;3
18;2020-S20;A;21;0;11;0;10;0
18;2020-S20;B;150;1;62;1;88;0
18;2020-S20;C;128;0;50;0;78;0
18;2020-S20;D;49;2;26;1;23;1
18;2020-S20;E;68;2;35;0;33;2
18;2020-S21;0;294;8;115;3;179;5
18;2020-S21;A;12;0;3;0;9;0
18;2020-S21;B;81;1;31;0;50;1
18;2020-S21;C;54;1;24;0;30;1
18;2020-S21;D;33;1;17;1;16;0
18;2020-S21;E;114;5;40;2;74;3
19;2020-S11;0;1;0;1;0;0;0
19;2020-S11;A;0;0;0;0;0;0
19;2020-S11;B;0;0;0;0;0;0
19;2020-S11;C;0;0;0;0;0;0
19;2020-S11;D;1;0;1;0;0;0
19;2020-S11;E;0;0;0;0;0;0
19;2020-S12;0;4;0;2;0;2;0
19;2020-S12;A;0;0;0;0;0;0
19;2020-S12;B;0;0;0;0;0;0
19;2020-S12;C;3;0;1;0;2;0
19;2020-S12;D;0;0;0;0;0;0
19;2020-S12;E;1;0;1;0;0;0
19;2020-S13;0;51;4;21;2;30;2
19;2020-S13;A;0;0;0;0;0;0
19;2020-S13;B;15;0;4;0;11;0
19;2020-S13;C;23;2;11;1;12;1
19;2020-S13;D;4;1;1;0;3;1
19;2020-S13;E;8;1;4;1;4;0
19;2020-S14;0;28;3;6;1;22;2
19;2020-S14;A;0;0;0;0;0;0
19;2020-S14;B;11;0;3;0;8;0
19;2020-S14;C;6;0;0;0;6;0
19;2020-S14;D;3;0;1;0;2;0
19;2020-S14;E;8;3;2;1;6;2
19;2020-S15;0;30;6;11;3;19;3
19;2020-S15;A;0;0;0;0;0;0
19;2020-S15;B;11;0;3;0;8;0
19;2020-S15;C;11;4;5;2;6;2
19;2020-S15;D;2;0;1;0;1;0
19;2020-S15;E;6;2;2;1;4;1
19;2020-S16;0;55;1;8;0;46;0
19;2020-S16;A;0;0;0;0;0;0
19;2020-S16;B;7;1;2;0;4;0
19;2020-S16;C;1;0;0;0;1;0
19;2020-S16;D;2;0;0;0;2;0
19;2020-S16;E;45;0;6;0;39;0
19;2020-S17;0;14;1;6;0;8;1
19;2020-S17;A;0;0;0;0;0;0
19;2020-S17;B;9;1;4;0;5;1
19;2020-S17;C;4;0;1;0;3;0
19;2020-S17;D;1;0;1;0;0;0
19;2020-S17;E;0;0;0;0;0;0
19;2020-S18;0;12;1;6;1;6;0
19;2020-S18;A;1;0;0;0;1;0
19;2020-S18;B;3;0;1;0;2;0
19;2020-S18;C;3;1;2;1;1;0
19;2020-S18;D;2;0;2;0;0;0
19;2020-S18;E;2;0;1;0;1;0
19;2020-S19;0;16;1;5;0;11;1
19;2020-S19;A;0;0;0;0;0;0
19;2020-S19;B;6;1;3;0;3;1
19;2020-S19;C;7;0;1;0;6;0
19;2020-S19;D;2;0;1;0;1;0
19;2020-S19;E;1;0;0;0;1;0
19;2020-S20;0;53;0;18;0;35;0
19;2020-S20;A;5;0;1;0;4;0
19;2020-S20;B;14;0;4;0;10;0
19;2020-S20;C;19;0;5;0;14;0
19;2020-S20;D;10;0;5;0;5;0
19;2020-S20;E;5;0;3;0;2;0
19;2020-S21;0;40;0;15;0;25;0
19;2020-S21;A;2;0;1;0;1;0
19;2020-S21;B;18;0;7;0;11;0
19;2020-S21;C;11;0;3;0;8;0
19;2020-S21;D;6;0;3;0;3;0
19;2020-S21;E;3;0;1;0;2;0
21;2020-S11;0;1;0;0;0;1;0
21;2020-S11;A;0;0;0;0;0;0
21;2020-S11;B;1;0;0;0;1;0
21;2020-S11;C;0;0;0;0;0;0
21;2020-S11;D;0;0;0;0;0;0
21;2020-S11;E;0;0;0;0;0;0
21;2020-S12;0;34;6;14;2;20;4
